ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
402,0.15,0,0.41,0.29,0.15,1.053954321,2.482099106,-0.467265077,-0.487709836,-0.402640042,1.131903823,0.141206208,0.279258835,2.218914651,-0.957671853,-0.197806687,-0.118178775,-1.375345438,-0.735035844,1.237788934,-1.326431931,0.441248808,0.045240215,-0.548956892,0.471349363,-0.661518242,-0.17924109,1.245421856,0.442485189,1.617241049,-0.600947842,0.713457355,-0.833256233,-1.380336442,0.083819767,-0.939670913,-2.133429576,-0.005163626,-1.017499343,0.950334232,1.931607002,-0.7676998,0.503096479,1.65813024,-0.062112427,-0.964127187,1.098794375,0.316717797,-0.316290726,0.106179639,-0.106896194,0.175237423,-0.057744014,0.932599419,0.738561732
403,0.1,0,0.25,0.5,0.15,-0.14373608,-1.354843285,-0.069291182,1.522410896,0.143868601,0.836813867,0.865805492,-0.819431914,0.6587346,0.078667117,0.363801229,0.789191131,1.687627763,0.049383726,1.011181266,1.516889807,-0.217461237,-0.514680541,-0.046993879,-0.24058898,0.410791684,-0.569919237,-1.396485532,0.232097555,-0.499506105,0.56198723,0.904522659,0.906741584,0.181103348,0.45726942,-0.095617831,-1.197313237,-0.299447414,-1.747805548,0.293512844,0.511659075,0.348692504,-0.843049435,-0.57182339,0.965063019,1.109971322,0.619854946,-0.47546006,-0.22812026,0.093837257,-0.464609311,0.749657317,1.152961266,0.366739035,-1.15994712
404,0.06,0.15,0.36,0.25,0.18,0.688216234,0.636114657,-1.350841062,0.163159682,0.584976756,-0.934381623,-0.778317561,-0.072661646,0.088624193,-1.129840145,1.374296467,0.369052158,-1.108698817,-1.654873115,-2.051196412,0.237395025,0.611019438,-1.855725314,0.130467793,0.639178672,0.210122986,0.188696472,0.831138178,-1.07657602,-0.94563973,-0.551144502,0.747936569,-2.135934816,-0.523364061,-0.748041736,-0.78095552,-0.414383386,0.487448487,1.132057173,0.895487391,-0.723121305,0.538434388,0.163747158,0.694262943,-0.303672569,-2.806614112,0.627701898,-0.29475306,-1.075119531,-0.748256919,1.728425267,-0.312725534,0.156930746,0.643518571,0.603424216
405,0.23,0.07,0.38,0.21,0.11,-0.061528329,-1.718895404,0.368550045,-0.458853552,1.032028863,1.424698635,-0.718540719,0.713543684,-0.613407111,1.273144089,1.995756026,0.736429493,0.03147521,-1.007375887,0.735443069,1.16147459,-0.210670412,1.559100035,-0.229525883,0.2832095,1.94717483,-2.014074166,0.42939272,2.392997275,0.009932108,1.564144127,-0.109670812,-0.514163842,-0.43919465,0.784829887,1.172327987,-0.09458036,-0.972052415,2.197290331,-0.777341251,0.785449592,0.139476657,-0.862337496,1.142989809,-0.899857995,-2.252088989,1.680432515,0.237339173,-0.787041291,0.183436702,-1.071006545,0.385500695,-0.207148592,1.21757983,0.921517139
406,0,0.17,0.5,0.17,0.16,-0.485651201,0.324362023,0.050610569,-2.002664749,-0.694730828,0.056136995,-0.238246789,-0.553370047,-0.926304916,-0.828545635,-0.895078328,-0.801474562,-0.232574204,0.222919002,-0.419676407,-1.09287336,0.617810263,0.78488862,-0.817684565,0.741800415,-1.671951738,-1.324191238,-0.738228995,-0.756828477,0.806151018,-0.770252134,-0.320750879,0.011579899,-1.80590587,0.367795107,0.08833562,-0.254481873,-0.170182572,0.953881973,0.282909121,-0.61060974,-0.046301501,-0.413789623,-0.920556797,0.677126119,-0.794278692,1.396565569,-1.007930737,0.006258415,-0.295025898,0.65140661,0.391379767,-0.567455087,-0.358013304,0.492888658
407,0.5,0.14,0,0.12,0.24,-0.385298496,2.251095515,-1.38930954,0.240710946,1.003146283,0.276798707,-0.903069232,1.205234001,-0.372436026,-1.31366071,1.22067725,-2.884582215,1.04958049,-0.816788012,-0.629171194,0.851755615,-0.108808034,-2.229005818,2.199163846,-0.646800047,-0.638314581,-0.327693675,0.824172501,0.851282943,-0.923264833,-0.121320018,-0.458667736,0.647908857,-1.022685894,-0.840972138,0.599495162,-0.217968929,1.624551263,-1.09555705,-2.408973822,0.460663734,-0.157113518,1.717239726,-0.685373176,-0.964541368,-0.604066281,-1.422693002,1.219968962,-0.864190449,-0.533202627,-2.544327233,-1.805663934,-0.230791741,0.72193944,1.472115892
408,0.43,0,0.11,0.41,0.05,1.089133314,1.663365139,1.515809964,-0.449835963,-1.974605848,-0.028783337,0.69998973,-0.357442687,-0.18250971,-1.03757316,0.468541604,-1.243109017,1.472492421,0.134646723,-1.193620257,-0.442971248,-0.557002498,0.629355077,0.4346878,-0.123001566,1.032134162,-0.865035822,-1.024518346,0.578403932,1.249010268,-0.564542683,0.844141986,1.059901565,-1.010185486,0.042826707,-0.458015017,-1.016427273,-0.431768161,1.448954492,-0.45959522,1.186604685,0.145163743,-0.244516797,2.977322553,-0.445941119,0.770833782,0.457133932,1.895869906,0.241223329,1.687020068,0.886206886,0.171779145,1.429259126,0.469249975,1.726105121
409,0.25,0.31,0,0.23,0.21,1.662489174,-1.051778839,-3.008682604,-0.755632418,-0.238386065,-0.029439092,-0.564160528,0.441491681,-0.295537413,1.273144089,-2.03724718,0.836741744,-0.587958743,-0.957221183,-0.438169359,-0.503899571,-1.202130892,-1.064232394,-0.148400548,-0.573040669,0.78871057,-0.353500407,0.35224784,-0.547742747,-1.623162539,1.965006885,0.701852156,0.648782186,-1.074215351,0.504598643,-0.035010945,-0.187541476,-0.724523996,0.89003586,-2.076723849,2.25787816,-1.783964915,2.153330727,-0.931750095,-0.60163452,0.826666719,-0.868450363,-0.441778546,-0.373742227,0.235227837,-0.481147417,-1.234010662,-0.525953816,-0.381078266,0.647430535
410,0.11,0.26,0.06,0.44,0.13,0.308283115,0.186543509,0.517428052,0.983559869,-2.175360708,-0.525845973,0.431773639,0.22609638,-1.460617693,-0.166268436,-0.870638907,0.608107977,1.745199192,0.052393008,-1.692653951,0.110461019,-0.108808034,-0.11374963,-0.23966655,-0.220278427,0.684938642,0.686178716,0.057251392,-0.341521205,-0.422558287,1.227024231,0.383297855,0.361457118,-0.968100781,-0.103481075,0.825393555,0.532435022,0.763855222,-0.157379778,-0.798304933,-0.071816738,-0.163834621,0.509224456,-0.739847225,-2.356541496,-1.306733306,1.363663435,1.520548091,0.171460792,0.5940162,0.107282492,-0.427194519,-0.425721956,0.557409382,-0.261802396
411,0,0.3,0.2,0.5,0,-0.193110105,-0.416348607,-0.983442114,-0.754029291,0.004729912,0.578118339,1.832111137,1.113385252,-0.497064812,-1.169315195,0.223149868,0.726658819,0.321063829,-0.633723342,-0.475983306,-0.559750534,0.393713031,-0.065361416,1.570442496,-0.062069906,0.486848129,-0.432709188,-1.106016775,1.576964051,-0.688464843,-0.620706776,-0.90689752,1.398098016,-1.139911937,1.836633076,-0.946602493,-0.702499893,-0.988095924,1.202054573,-0.350510948,0.915660995,0.351966887,-1.291195474,-0.060040948,-1.332504327,-0.024925434,-0.803334424,-0.885031055,0.229733029,0.622294316,0.186502063,0.238869729,-2.018238936,1.081752836,-2.486720326
412,0.18,0.1,0.28,0.23,0.21,1.732353419,0.928276278,2.099131982,0.899195317,-0.381375765,0.266306619,-0.075030021,0.137242698,0.283853862,0.26367669,-0.293070552,-0.322060168,0.672552557,0.609611769,0.535056751,-0.133252273,0.597437787,0.504928242,1.114112485,0.282140524,0.044474629,-0.955998164,-0.233217366,0.353434977,-0.527611159,1.022262126,0.20383775,-1.296666154,0.325552501,-0.697352426,-1.305622755,1.261854524,1.764053391,1.412895225,-0.072376525,-1.783255021,1.639661128,-0.642734887,1.387625547,1.228678274,-1.112940426,-0.125192537,0.419086893,-0.283461297,-1.046739465,-0.433983188,1.322348072,0.253515523,1.835720793,-0.865416636
413,0.33,0.2,0.17,0.25,0.05,-0.601680158,1.80084294,-0.931784443,-0.547626704,-0.411430392,0.539756645,-0.047480694,1.066961699,-0.120858236,-1.317941137,0.274522528,-0.920025404,-0.380615023,0.949660662,0.248001971,0.288168627,-0.156343811,-0.417904114,-0.665574561,-1.108597891,-0.706421622,0.190996082,1.623309869,0.625012084,0.49917834,1.0745015,-1.972389333,-0.91283829,1.565037351,-0.532516165,-0.399718657,-0.339888587,0.626033843,-0.86138393,1.01931937,-0.961759694,-0.648960328,1.732308523,-0.547322505,0.450734314,-0.134801074,-0.068198882,0.102140062,-2.071727201,-0.709745562,0.720213299,-0.971873227,-0.119744399,-0.649656926,1.306485808
414,0.22,0.04,0.26,0.48,0,1.336373742,1.37869921,-0.300102052,0.229889839,-0.421895095,0.136794916,-0.075549819,0.543074401,-0.647547443,-0.225481011,0.804209568,0.812640749,-0.642932965,-1.297771623,1.437899238,0.085074217,-1.365110697,2.067176277,1.251011488,0.736455533,0.796659973,-0.079335821,-0.339966376,1.316322936,-0.050370969,0.399855703,-1.538455809,0.000554127,-0.776011186,-0.48125084,-0.278327153,0.548383205,0.127004326,-0.204893165,-0.560269644,-1.851083775,-0.588470409,0.94511454,-1.986034363,0.641123109,-1.367713167,0.983155076,1.081269244,0.451214427,0.25397576,0.129741649,-0.028109295,1.13309096,-0.470775337,0.333495689
415,0.02,0.01,0.46,0.3,0.21,-1.336859385,1.33065864,0.599760588,-0.860436838,1.032028863,0.585331649,-0.490349123,0.190654743,0.066084944,0.408260006,1.271551147,-0.539620504,1.785455906,-1.174892598,0.109166822,-0.295727801,-1.045941913,1.109780911,-0.75177023,-1.318117283,-1.023753171,0.157523984,-0.23356565,-1.75330555,-1.003623459,-0.821814832,-0.070986815,-1.58126207,0.372359583,1.380909295,-0.764070904,1.816473552,0.434275716,-0.123441645,-1.044993834,0.24739924,0.991333273,-0.573820252,-0.498071996,0.54549284,0.500955938,-1.422693002,-0.852863317,1.308766015,1.687020068,-0.826610084,0.233336485,-0.560789732,-0.875180992,-1.033818771
416,0.5,0,0,0.5,0,0.104244958,-0.762342924,-1.070370883,0.246522281,0.397532999,-0.459286794,-0.503863887,0.37734731,0.283190943,-1.014982017,-0.334467939,-0.811245236,0.170425803,-0.467711272,1.437899238,-0.250031559,-0.027318132,0.525666048,1.773255835,-0.190347085,-0.172307722,1.040063107,-1.072233238,1.612636212,0.858677454,0.213363845,-0.129685575,3.122594252,-1.028380524,0.171566035,-1.369251099,0.723393522,0.401730313,-0.87538341,0.214777157,0.075723179,1.379950847,0.301576426,-1.484947738,1.234344607,1.509417385,-0.92668301,-0.301848885,-0.234803393,0.229290995,0.173639092,1.609730933,-1.024220599,0.491289826,-0.994317036
417,0.5,0,0.12,0.21,0.17,0.554659497,1.738833127,1.082564971,0.07418614,0.747472663,-0.408465747,-0.641610523,0.172185157,-0.152678351,1.273144089,-1.060169109,-0.491418514,-0.706131678,-0.362386394,1.095641615,-0.833927987,-0.095226384,-0.891417346,0.688204474,-1.408980285,1.28952292,-0.213735236,-0.518113581,-1.340602085,-0.839086103,0.880836879,-0.489614933,-0.129790148,0.430000351,-1.497437108,-0.529108138,0.022512874,-1.54854916,1.307474899,1.428598684,-1.17069206,-0.219326797,0.590595963,-0.086034273,-1.371471265,0.547054475,-0.920763379,-0.14063175,0.489085519,0.145706508,-0.028901668,-0.012547046,-1.103576061,-0.911572376,-0.988772933
418,0.17,0.2,0,0.5,0.13,0.302481667,-0.618561927,0.782910512,-0.461258242,0.972589351,1.226660487,0.846572943,0.663126707,0.612330265,-0.742937092,0.376769085,0.62960346,-1.365389476,-0.064968999,-1.596601006,-0.89993367,-0.95087036,2.958901925,0.02399079,0.22548477,0.389306813,-0.210158065,-1.456738644,-0.53472371,0.181018214,0.089667504,-1.104690475,1.655948247,-0.199603507,1.836633076,-0.998322739,0.108758966,0.523355388,-1.627961515,-0.796476705,-0.045081317,0.61288352,0.090412343,0.466044041,-0.196273762,1.264714713,-1.422693002,0.305080645,0.107795149,-1.027132263,-0.822118252,-1.805663934,0.223835826,0.921323216,0.217762534
419,0.38,0.16,0.01,0.26,0.19,-0.883482404,-0.636790087,-1.27790083,-0.397734339,1.032028863,-0.857658235,-0.272553499,1.590599407,-1.531881493,1.273144089,0.414176362,-0.222399295,0.856088543,0.409996047,-0.260416207,0.267859186,1.663597345,-1.637978353,-0.067275213,-0.596558152,0.255026367,-0.504252602,-1.029916746,-1.722320243,1.511369584,-1.01723881,-2.300362346,0.479465628,-0.594616384,0.946018054,0.798733635,-1.310209581,1.022384905,0.648863,0.897925029,1.929750375,1.064403717,1.505071056,-0.237143791,-0.298267759,-0.279474396,0.639678825,1.883570477,0.259162267,-0.827076309,-1.690675099,-0.978789782,-1.630893734,0.170430587,0.093020212
420,0.13,0,0.46,0.28,0.13,0.375431788,-0.806465291,2.986404938,-0.307358061,0.800131048,-0.064194131,-0.119212904,-0.297541329,0.388926536,1.258875999,0.120903311,-0.064765758,-0.294041445,-0.920106702,0.569006499,1.425497322,2.308725739,-2.536616603,0.044272124,1.004768632,1.317238404,-0.540535334,0.01127792,1.228574628,0.0065213,-0.046885677,-0.612562765,-0.763389955,-1.143106486,-0.43056153,1.111187903,1.093349386,-1.079467525,1.139481139,-0.893860317,0.744480035,1.494209584,0.605966136,-0.681020227,-1.355954229,0.362995995,1.834755912,-2.925033318,-0.08660197,0.525430051,0.205081911,0.452245451,0.326079868,-0.404655782,-1.220932256
421,0.05,0.38,0.08,0.47,0.02,1.053213711,0.616353288,1.858229381,-1.23757244,-0.888453408,-1.56718564,0.057518629,0.563041521,0.497976724,-1.869640635,0.259559617,-1.286099982,-1.196570999,0.256021106,-1.231710218,1.943388068,-1.018778612,0.273356078,1.95578784,-1.100046079,-0.127834039,1.226842522,-1.503756968,0.017023068,0.670673743,-0.11928999,-0.62500892,-0.304346676,0.386387818,1.763383182,1.406935288,-0.827777062,-0.592508839,-0.371190018,0.164561827,-1.165741056,-0.167453676,1.339213825,0.986408012,0.739717307,-0.791593341,-0.741109468,-1.029880487,1.115893119,1.401895417,0.722050867,-0.304425668,-0.051078658,0.799335199,-0.041077786
422,0.4,0,0.1,0.5,0,-0.894714994,-0.037645817,-0.805088259,0.571756649,-0.014106553,-0.518632663,1.632508465,-1.235746356,-0.028381024,0.385431061,-0.799315699,0.075931945,0.231027308,-0.389971481,0.129867888,0.75528577,1.0320506,0.128191438,-0.640222894,-0.260899533,-0.470732585,-1.552874653,0.259952612,-0.363913948,-0.586686346,0.15557573,0.597237175,-0.963382175,1.737542975,0.867296019,-2.148076243,-0.929341803,-0.565005681,0.135336621,-0.748333367,0.27165916,0.806416795,0.388874993,-0.43140969,0.151900619,0.202322452,1.692960105,-0.212063051,-0.229292739,-1.150712317,0.232237074,-0.910661715,-0.360829059,0.618403391,-1.77915415
423,0,0,0.5,0.5,0,-1.476834744,-1.718895404,-0.928487145,0.864728088,1.021899031,0.169910567,1.097635679,0.564289466,-0.802339048,0.528587569,0.223149868,-1.541440257,-1.012169277,0.523847225,-0.166019347,-0.960861993,0.36654973,1.46577991,-0.817684565,1.630119879,-0.191858955,-0.027211333,-2.439073334,0.340936702,1.316817122,-0.055953133,1.252005861,0.082647003,-0.243493826,-0.199099547,-1.222977002,-1.573774279,-0.541169611,1.148389899,-0.067866896,-0.317015208,-0.754602268,1.406822496,0.671130128,0.73317923,0.174797597,0.092732475,-0.33184057,-1.905117848,1.469075472,-0.566696387,0.027914801,1.886779206,0.319071449,-0.591676538
424,0.33,0.07,0,0.5,0.1,-2.320389954,-1.376648933,0.532515689,-0.146844981,1.032028863,-1.058647283,-0.15092062,0.620446989,1.142002608,-0.681346501,-0.147930318,-0.453638575,0.709346328,0.91104154,0.454736616,-1.29596777,-0.957661185,-0.341865493,2.016631841,-0.131553378,1.17758674,-1.213298945,-0.459776031,-1.163803566,-0.059239069,-1.281142381,-0.280553161,0.077734531,-1.271444003,-0.801611121,-0.897015041,0.291953219,0.409217283,-0.971682863,-0.870824644,-0.256365409,0.503967198,0.629674378,-0.055066149,-0.405230695,0.698776845,-0.297274826,0.174139029,-0.019184393,0.020251662,1.471370008,0.071489098,-0.54041638,0.258589995,-0.956547833
425,0,0.28,0.27,0.37,0.08,-0.67512402,-0.706977019,1.609733002,-0.177905564,1.032028863,1.131903823,0.052840441,-0.124576156,-1.046956188,0.655335773,-0.952436152,-0.616483138,0.10116694,-1.390056278,1.087361189,1.232557633,0.264687352,0.660461786,1.45889516,-1.008114101,-0.241489008,0.610547107,-0.578018409,-0.138944993,0.664397857,-0.369660045,-0.775203741,0.364404602,0.563060244,0.055019022,0.616735244,-0.054080371,0.333278009,-0.685541977,0.876717584,0.170163579,0.95652141,1.026686964,-1.923600636,1.75904706,-0.071359641,-0.588025063,0.606889717,-1.030096314,0.640182958,-0.40458211,-1.805663934,-0.265753418,-0.170418286,1.726105121
426,0.19,0,0.22,0.5,0.09,-1.588543475,0.945482298,2.183762635,-0.195339569,-3.436650415,0.493198008,0.562243094,-0.08389315,2.501318178,0.274139956,-1.592349968,0.513006752,-0.190153151,0.132640534,0.592743721,0.384638472,-0.163134636,-0.632194774,-0.929231901,-0.335727888,0.481476911,-0.119195724,0.48860098,1.135618705,0.008431353,-0.455868545,0.140934208,-0.992092849,0.700981407,-0.893293491,-1.122735701,-0.905839218,1.045456998,0.264937868,2.238138053,0.855258748,1.45009158,-0.894986557,-0.376438161,-0.031427053,-0.306327913,0.038905135,0.815601571,1.376769833,0.660961906,-0.045643949,1.517740752,-0.015613935,-1.609671871,1.610718473
427,0.11,0.19,0.38,0.18,0.14,0.381973846,-0.017714091,0.275226516,-0.935984193,0.223400343,-1.463576278,0.633975305,0.925943917,-0.759580767,0.324553876,1.218183432,0.303914333,0.546588001,2.55962666,1.299616117,1.323950118,0.04059012,-0.466292328,0.054412791,1.630119879,0.733064754,-0.825942457,0.717249349,-0.668299027,0.448971253,0.083848092,-0.01682922,0.971586223,-2.092720775,0.02669829,0.015287438,0.036152767,0.633368019,0.490414341,0.092529643,1.349245164,2.210782477,-1.864312074,1.007177797,-0.013905007,0.31913525,-1.191001407,-1.034516426,-1.676836068,-0.085361634,1.757826345,2.015732713,-2.337295682,0.94900117,0.036886166
428,0.09,0.49,0,0.17,0.25,-0.02202911,0.685177366,0.622342084,0.787777998,0.644751139,-0.847821903,1.149615542,-0.46102212,0.540403545,-2.899796765,0.149831605,-1.207283214,-1.016497956,-1.714055666,-2.183959248,-0.803463826,0.108498372,-0.324583988,0.018920456,0.578247012,0.401338341,0.07678213,-0.394472803,-0.796406349,1.538928908,-1.684441173,0.493126767,0.038543915,0.336386188,0.58764079,2.174563265,0.16205947,0.069247695,-0.300344165,0.288637569,0.261262051,-0.969505201,0.786188955,-1.241431329,1.319513953,0.362772215,-0.220044295,0.851553749,0.115533515,0.56347271,0.196302423,2.229800091,-0.281850881,0.367764145,1.643983092
429,0.07,0.5,0.12,0.06,0.25,-1.470045816,1.440709023,0.114957842,0.378179077,0.50418925,2.172915612,-0.523096436,0.799901476,-1.088057171,0.138593097,-0.809789736,0.237473751,-0.942910414,0.701394878,0.457496758,-0.341424043,-1.915167539,1.237664046,0.738907808,-1.191978057,0.315398856,-0.294988114,-0.271876877,-1.219785424,-0.953007075,-1.368298228,0.19862382,-0.665468,0.248883335,0.087275856,-0.88368508,-0.455722754,-1.51035033,-1.189523256,0.561043545,1.957352222,-1.081351235,0.432775423,-1.388312268,1.021813525,0.432703249,-0.153689364,0.215484033,-0.547386458,1.687020068,0.634664329,1.121767977,-0.132697826,0.282167511,0.189002499
430,0,0.04,0.31,0.48,0.17,1.386364942,-0.1810861,-0.451677849,-0.619567023,-1.096575418,-2.950501778,-0.09426257,-0.559859361,-0.626002573,-0.979073989,0.279011401,0.872567548,-0.918669812,-1.70151699,0.398429716,0.313555428,0.346177255,0.021046108,-1.101623239,-1.222978375,-0.716089815,1.910337645,-0.381760441,-0.741205633,-0.090618498,-2.344064767,-0.772680872,-1.652110842,-0.192519943,0.578424552,0.064341692,1.537380359,-0.286918197,0.304603061,1.44334639,-0.147319548,0.473463734,-0.484914347,-0.364747384,1.729843651,-1.443238683,-1.422693002,0.148310227,0.558261816,1.687020068,1.391946263,-1.805663934,2.546397903,-0.290868639,-0.547323712
431,0.29,0.21,0.05,0.45,0,1.179734649,-0.940195246,-0.09337145,-0.076708179,0.083089607,0.708941553,-1.378684974,0.832847223,0.796621769,-0.110385082,0.798723168,1.039320381,1.011055248,0.098535336,-1.032979985,-0.184025876,0.909815747,0.974985173,1.245941155,-1.774570245,1.081334517,0.625366814,0.486685419,-2.242821332,1.527605027,2.175723737,-0.486082916,-0.464384119,0.608895071,-0.083416556,-0.484141739,1.231846759,0.071386829,0.904247453,-0.151477857,-0.088155051,1.480595044,-0.117637521,-1.319411303,1.75904706,-0.232704521,0.637613838,-0.669507209,0.389893744,1.492588491,-1.16268074,-1.572921858,-0.181115976,0.539982523,-1.117326826
432,0.48,0,0.09,0.28,0.15,-0.837070821,0.181603166,0.624340447,-1.750172264,1.032028863,-0.812738986,0.078830372,-0.659944547,0.143977936,-0.219298172,0.376769085,-0.885502357,-1.375345438,-0.531909293,-3.254342361,-0.585137335,-3.035653698,-0.939805559,1.813818503,-0.230968192,-0.174671058,0.089046716,-1.373150512,-0.633147628,0.986650953,-0.135394875,0.785779609,1.41763874,0.987796312,-0.268221333,0.724974522,-1.815305305,1.163567781,0.660529234,0.535570234,-0.622368375,1.506445437,-1.006294742,-0.280300172,-0.434695627,-0.679815577,-0.402726854,-0.837441725,-1.061518768,-1.674794861,-1.054468439,-0.467310538,1.233574342,-0.840839828,0.470019232
